,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,RACE,ETHNICITY,GENDER,ADDRESS,ZIP,START,Arthritis Risk,Alcohol/Drug Abuse,Air Quality,Lung Diseases,Heart Diseases,Physical Health,Mental Health,Personality Disorder,Housing Challenges,Transportation Risk,Social Associations
0,Mrs.,Lore422,Leannon79,,Littel644,white,nonhispanic,F,522 Graham Viaduct,1001.0,2019-09-16 18:40:51+00:00,0,1,0,1,0,0,1,0,1,0,0
1,Mr.,Wilfredo622,Bernhard322,,Metz686,white,nonhispanic,M,1007 Gusikowski Ferry,1005.0,2019-03-15 10:19:06+00:00,0,0,0,0,0,0,1,0,0,0,0
2,Mr.,Jamaal34,VonRueden376,,Brekke496,white,nonhispanic,M,309 Pouros Park,1007.0,2019-02-20 18:00:22+00:00,1,1,0,1,0,0,1,0,0,0,0
3,Mrs.,Daria61,Brakus656,,Strosin214,white,nonhispanic,F,132 Howe Dale Suite 15,1011.0,2019-05-17 14:46:26+00:00,1,0,0,1,0,0,1,0,0,0,0
4,Mrs.,Susie661,Crist667,,Lueilwitz711,white,nonhispanic,F,264 Mitchell Way,1013.0,2019-01-24 08:06:10+00:00,1,1,0,1,1,1,1,0,0,0,1
5,Mr.,Brendon298,Jacobs452,PhD,Sipes176,white,nonhispanic,M,107 Windler Lane Unit 16,1020.0,2020-08-20 19:17:21+00:00,1,1,0,1,1,1,1,0,1,0,1
6,Mr.,Brady998,Bayer639,,Mills423,white,nonhispanic,M,646 Weimann Spur,1022.0,2020-01-31 02:30:39+00:00,0,1,0,1,1,1,1,0,0,0,1
7,Mrs.,Luis Miguel102,Beltrán716,,Hamill307,white,nonhispanic,F,819 Lang Center Suite 52,1027.0,2020-11-07 22:10:52+00:00,0,1,0,1,1,0,1,0,0,0,1
8,Mr.,Tim88,Fay398,,Smitham825,white,nonhispanic,M,793 Skiles Rue Suite 72,1030.0,2020-10-28 17:30:06+00:00,1,1,0,1,1,0,1,0,0,0,1
9,Mr.,Melvin857,Hoeger474,,Eichmann909,white,nonhispanic,M,413 Prohaska Ville,1033.0,2019-12-18 05:07:28+00:00,1,0,0,1,1,0,1,0,0,0,1
10,Mrs.,Eneida722,Russel238,,Wuckert783,white,nonhispanic,F,868 Cremin Byway,1038.0,2019-08-24 19:16:49+00:00,0,0,0,1,0,0,1,0,0,0,1
11,Mr.,Nicolás801,Leyva523,,Amaya149,white,hispanic,M,106 Brekke Dale Unit 40,1040.0,2019-06-06 20:41:40+00:00,1,1,0,1,1,0,1,0,0,0,1
12,Mr.,Dewayne363,Lubowitz58,,Greenholt190,white,nonhispanic,M,1088 Adams Bypass Apt 88,1050.0,2019-12-11 00:49:20+00:00,0,0,0,0,0,0,1,0,0,0,0
13,Mr.,Wesley533,Marks830,,Lowe577,white,nonhispanic,M,294 Kerluke Quay,1053.0,2020-12-02 03:00:08+00:00,0,0,0,0,1,0,1,0,1,0,0
14,Mr.,Cordell41,Barton704,,,white,nonhispanic,M,1051 Haley Viaduct,1057.0,2019-03-12 17:59:17+00:00,0,1,0,1,0,0,1,0,0,0,0
15,Mr.,Ellsworth48,Vandervort697,,Jakubowski832,white,nonhispanic,M,772 Huel Passage Apt 70,1059.0,2019-12-05 00:24:45+00:00,1,1,0,1,1,0,1,0,0,0,1
16,Mr.,Junior695,Bogan287,,Rowe323,white,nonhispanic,F,100 McLaughlin Course Suite 57,1060.0,2019-05-16 05:45:00+00:00,0,0,0,1,0,0,1,0,0,0,1
17,Mr.,Mack300,Howell947,,Mertz280,white,nonhispanic,M,834 Metz Boulevard,1062.0,2019-05-14 10:52:25+00:00,0,1,0,1,0,0,1,0,0,0,1
18,Mrs.,Mildred587,Deckow585,,Shanahan202,white,nonhispanic,F,298 Beier Stravenue Unit 35,1063.0,2019-10-05 21:44:45+00:00,0,1,0,1,0,0,1,0,0,0,0
19,Mr.,Alfredo17,Lira652,,,white,hispanic,M,853 Abernathy Green,1069.0,2019-06-15 19:25:35+00:00,0,0,0,1,0,0,1,0,0,0,1
20,Mrs.,Jazmine498,Jakubowski832,,Heathcote539,white,nonhispanic,F,329 Carroll Knoll Unit 74,1071.0,2019-03-05 09:23:43+00:00,0,0,0,0,0,0,1,0,0,0,0
